pairID,gold_label
ex1645,entailment
ex1646,contradiction
ex1647,contradiction
ex1648,contradiction
ex1649,entailment
ex1650,contradiction
ex1651,entailment
ex1652,entailment
ex1653,entailment
ex1654,entailment
ex1655,contradiction
ex1656,entailment
ex1657,contradiction
ex1658,entailment
ex1659,entailment
ex1660,entailment
ex1661,contradiction
ex1662,entailment
ex1663,contradiction
ex1664,entailment
ex1665,entailment
ex1666,contradiction
ex1667,entailment
ex1668,contradiction
ex1669,entailment
ex1670,entailment
ex1671,entailment
ex1672,entailment
ex1673,entailment
ex1674,entailment
ex1675,contradiction
ex1676,entailment
ex1677,entailment
ex1678,entailment
ex1679,entailment
ex1680,entailment
ex1681,contradiction
ex1682,entailment
ex1683,entailment
ex1684,contradiction
ex1685,entailment
ex1686,entailment
ex1687,entailment
ex1688,contradiction
ex1689,entailment
ex1690,entailment
ex1691,entailment
ex1692,contradiction
ex1693,entailment
ex1694,entailment
ex1695,contradiction
ex1696,entailment
ex1697,entailment
ex1698,entailment
ex1699,entailment
ex1700,contradiction
ex1701,entailment
ex1702,entailment
ex1703,contradiction
ex1704,contradiction
ex1705,entailment
ex1706,entailment
ex1707,entailment
ex1708,entailment
ex1709,entailment
ex1710,contradiction
ex1711,contradiction
ex1712,entailment
ex1713,contradiction
ex1714,entailment
ex1715,entailment
ex1716,entailment
ex1717,entailment
ex1718,entailment
ex1719,entailment
ex1720,entailment
ex1721,entailment
ex1722,entailment
ex1723,entailment
ex1724,entailment
ex1725,entailment
ex1726,entailment
ex1727,entailment
ex1728,entailment
ex1729,entailment
ex1730,entailment
ex1731,entailment
ex1732,entailment
ex1733,entailment
ex1734,entailment
ex1735,entailment
ex1736,entailment
ex1737,entailment
ex1738,entailment
ex1739,entailment
ex1740,entailment
ex1741,entailment
ex1742,entailment
ex1743,contradiction
ex1744,entailment
ex1745,entailment
ex1746,entailment
ex1747,entailment
ex1748,entailment
ex1749,entailment
ex1750,entailment
ex1751,entailment
ex1752,contradiction
ex1753,entailment
ex1754,contradiction
ex1755,entailment
ex1756,entailment
ex1757,entailment
ex1758,entailment
ex1759,entailment
ex1760,entailment
ex1761,entailment
ex1762,entailment
ex1763,entailment
ex1764,entailment
ex1765,entailment
ex1766,contradiction
ex1767,contradiction
ex1768,contradiction
ex1769,entailment
ex1770,entailment
ex1771,entailment
ex1772,entailment
ex1773,entailment
ex1774,entailment
ex1775,entailment
ex1776,entailment
ex1777,entailment
ex1778,entailment
ex1779,entailment
ex1780,entailment
ex1781,entailment
ex1782,entailment
ex1783,entailment
ex1784,entailment
ex1785,entailment
ex1786,entailment
ex1787,entailment
ex1788,entailment
ex1789,entailment
ex1790,contradiction
ex1791,entailment
ex1792,entailment
ex1793,entailment
ex1794,entailment
ex1795,entailment
ex1796,entailment
ex1797,entailment
ex1798,entailment
ex1799,contradiction
ex1800,entailment
ex1801,entailment
ex1802,contradiction
ex1803,entailment
ex1804,entailment
ex1805,contradiction
ex1806,contradiction
ex1807,entailment
ex1808,contradiction
ex1809,entailment
ex1810,entailment
ex1811,entailment
ex1812,entailment
ex1813,entailment
ex1814,entailment
ex1815,contradiction
ex1816,entailment
ex1817,entailment
ex1818,entailment
ex1819,contradiction
ex1820,entailment
ex1821,contradiction
ex1822,contradiction
ex1823,entailment
ex1824,entailment
ex1825,entailment
ex1826,entailment
ex1827,contradiction
ex1828,entailment
ex1829,entailment
ex1830,entailment
ex1831,entailment
ex1832,entailment
ex1833,contradiction
ex1834,contradiction
ex1835,entailment
ex1836,entailment
ex1837,entailment
ex1838,contradiction
ex1839,entailment
ex1840,entailment
ex1841,contradiction
ex1842,entailment
ex1843,entailment
ex1844,entailment
ex1845,contradiction
ex1846,entailment
ex1847,entailment
ex1848,entailment
ex1849,entailment
ex1850,entailment
ex1851,entailment
ex1852,entailment
ex1853,entailment
ex1854,contradiction
ex1855,contradiction
ex1856,entailment
ex1857,contradiction
ex1858,contradiction
ex1859,contradiction
ex1860,entailment
ex1861,entailment
ex1862,entailment
ex1863,contradiction
ex1864,entailment
ex1865,entailment
ex1866,entailment
ex1867,entailment
ex1868,entailment
ex1869,entailment
ex1870,entailment
ex1871,entailment
ex1872,contradiction
ex1873,entailment
ex1874,entailment
ex1875,entailment
ex1876,entailment
ex1877,entailment
ex1878,contradiction
ex1879,contradiction
ex1880,entailment
ex1881,contradiction
ex1882,contradiction
ex1883,contradiction
ex1884,entailment
ex1885,entailment
ex1886,entailment
ex1887,entailment
ex1888,entailment
ex1889,entailment
ex1890,entailment
ex1891,contradiction
ex1892,entailment
ex1893,entailment
ex1894,entailment
ex1895,entailment
ex1896,entailment
ex1897,entailment
ex1898,entailment
ex1899,contradiction
ex1900,entailment
ex1901,contradiction
ex1902,contradiction
ex1903,entailment
ex1904,entailment
ex1905,entailment
ex1906,entailment
ex1907,entailment
ex1908,entailment
ex1909,entailment
ex1910,entailment
ex1911,entailment
ex1912,entailment
ex1913,entailment
ex1914,entailment
ex1915,entailment
ex1916,entailment
ex1917,entailment
ex1918,contradiction
ex1919,entailment
ex1920,contradiction
ex1921,contradiction
ex1922,contradiction
ex1923,contradiction
ex1924,entailment
ex1925,contradiction
ex1926,entailment
ex1927,entailment
ex1928,entailment
ex1929,contradiction
ex1930,entailment
ex1931,entailment
ex1932,entailment
ex1933,entailment
ex1934,entailment
ex1935,contradiction
ex1936,entailment
ex1937,contradiction
ex1938,entailment
ex1939,entailment
ex1940,entailment
ex1941,entailment
ex1942,entailment
ex1943,entailment
ex1944,contradiction
ex1945,entailment
ex1946,entailment
ex1947,entailment
ex1948,entailment
ex1949,entailment
ex1950,contradiction
ex1951,contradiction
ex1952,entailment
ex1953,entailment
ex1954,entailment
ex1955,entailment
ex1956,contradiction
ex1957,entailment
ex1958,entailment
ex1959,entailment
ex1960,contradiction
ex1961,entailment
ex1962,entailment
ex1963,entailment
ex1964,entailment
ex1965,contradiction
ex1966,entailment
ex1967,entailment
ex1968,entailment
ex1969,entailment
ex1970,entailment
ex1971,entailment
ex1972,entailment
ex1973,entailment
ex1974,entailment
ex1975,entailment
ex1976,entailment
ex1977,contradiction
ex1978,entailment
ex1979,entailment
ex1980,entailment
ex1981,entailment
ex1982,entailment
ex1983,entailment
ex1984,entailment
ex1985,entailment
ex1986,entailment
ex1987,entailment
ex1988,entailment
ex1989,entailment
ex1990,entailment
ex1991,entailment
ex1992,entailment
ex1993,entailment
ex1994,entailment
ex1995,entailment
ex1996,entailment
ex1997,entailment
ex1998,contradiction
ex1999,entailment
ex2000,entailment
ex2001,entailment
ex2002,entailment
ex2003,contradiction
ex2004,entailment
ex2005,entailment
ex2006,contradiction
ex2007,entailment
ex2008,entailment
ex2009,entailment
ex2010,entailment
ex2011,entailment
ex2012,entailment
ex2013,entailment
ex2014,contradiction
ex2015,entailment
ex2016,entailment
ex2017,entailment
ex2018,entailment
ex2019,entailment
ex2020,entailment
ex2021,entailment
ex2022,entailment
ex2023,entailment
ex2024,entailment
ex2025,entailment
ex2026,entailment
ex2027,entailment
ex2028,entailment
ex2029,entailment
ex2030,entailment
ex2031,entailment
ex2032,entailment
ex2033,entailment
ex2034,entailment
ex2035,entailment
ex2036,entailment
ex2037,entailment
ex2038,entailment
ex2039,entailment
ex2040,entailment
ex2041,entailment
ex2042,contradiction
ex2043,entailment
ex2044,contradiction
ex2045,entailment
ex2046,entailment
ex2047,contradiction
ex2048,entailment
ex2049,entailment
ex2050,entailment
ex2051,entailment
ex2052,entailment
ex2053,entailment
ex2054,entailment
ex2055,entailment
ex2056,entailment
ex2057,entailment
ex2058,entailment
ex2059,entailment
ex2060,entailment
ex2061,entailment
ex2062,entailment
ex2063,contradiction
ex2064,entailment
ex2065,entailment
ex2066,entailment
ex2067,entailment
ex2068,entailment
ex2069,entailment
ex2070,contradiction
ex2071,entailment
ex2072,entailment
ex2073,entailment
ex2074,entailment
ex2075,entailment
ex2076,contradiction
ex2077,entailment
ex2078,entailment
ex2079,entailment
ex2080,entailment
ex2081,entailment
ex2082,entailment
ex2083,entailment
ex2084,entailment
ex2085,entailment
ex2086,entailment
ex2087,entailment
ex2088,entailment
ex2089,entailment
ex2090,entailment
ex2091,entailment
ex2092,entailment
ex2093,entailment
ex2094,entailment
ex2095,entailment
ex2096,entailment
ex2097,entailment
ex2098,entailment
ex2099,contradiction
ex2100,contradiction
ex2101,entailment
ex2102,entailment
ex2103,entailment
ex2104,entailment
ex2105,entailment
ex2106,entailment
ex2107,entailment
ex2108,entailment
ex2109,entailment
ex2110,entailment
ex2111,contradiction
ex2112,entailment
ex2113,entailment
ex2114,contradiction
ex2115,entailment
ex2116,entailment
ex2117,entailment
ex2118,entailment
ex2119,contradiction
ex2120,contradiction
ex2121,entailment
ex2122,entailment
ex2123,entailment
ex2124,entailment
ex2125,entailment
ex2126,entailment
ex2127,entailment
ex2128,entailment
ex2129,contradiction
ex2130,entailment
ex2131,entailment
ex2132,entailment
ex2133,entailment
ex2134,contradiction
ex2135,entailment
ex2136,contradiction
ex2137,entailment
ex2138,contradiction
ex2139,entailment
ex2140,entailment
ex2141,entailment
ex2142,entailment
ex2143,entailment
ex2144,entailment
ex2145,entailment
ex2146,entailment
ex2147,entailment
ex2148,entailment
ex2149,entailment
ex2150,entailment
ex2151,entailment
ex2152,entailment
ex2153,entailment
ex2154,entailment
ex2155,entailment
ex2156,entailment
ex2157,entailment
ex2158,entailment
ex2159,entailment
ex2160,entailment
ex2161,entailment
ex2162,entailment
ex2163,entailment
ex2164,entailment
ex2165,entailment
ex2166,entailment
ex2167,entailment
ex2168,entailment
ex2169,entailment
ex2170,entailment
ex2171,entailment
ex2172,contradiction
ex2173,entailment
ex2174,contradiction
ex2175,entailment
ex2176,contradiction
ex2177,entailment
ex2178,contradiction
ex2179,entailment
ex2180,entailment
ex2181,entailment
ex2182,contradiction
ex2183,entailment
ex2184,entailment
ex2185,entailment
ex2186,entailment
ex2187,entailment
ex2188,entailment
ex2189,entailment
ex2190,entailment
ex2191,contradiction
ex2192,entailment
ex2193,contradiction
ex2194,entailment
ex2195,entailment
ex2196,contradiction
ex2197,entailment
ex2198,entailment
ex2199,contradiction
ex2200,entailment
ex2201,entailment
ex2202,contradiction
ex2203,entailment
ex2204,entailment
ex2205,contradiction
ex2206,contradiction
ex2207,entailment
ex2208,entailment
ex2209,contradiction
ex2210,entailment
ex2211,entailment
ex2212,entailment
ex2213,entailment
ex2214,entailment
ex2215,entailment
ex2216,entailment
ex2217,entailment
ex2218,entailment
ex2219,entailment
ex2220,entailment
ex2221,entailment
ex2222,entailment
ex2223,entailment
ex2224,entailment
ex2225,contradiction
ex2226,entailment
ex2227,contradiction
ex2228,entailment
ex2229,entailment
ex2230,entailment
ex2231,entailment
ex2232,entailment
ex2233,entailment
ex2234,entailment
ex2235,entailment
ex2236,entailment
ex2237,entailment
ex2238,contradiction
ex2239,contradiction
ex2240,entailment
ex2241,entailment
ex2242,entailment
ex2243,entailment
ex2244,entailment
ex2245,entailment
ex2246,entailment
ex2247,entailment
ex2248,contradiction
ex2249,entailment
ex2250,entailment
ex2251,entailment
ex2252,entailment
ex2253,entailment
ex2254,entailment
ex2255,entailment
ex2256,contradiction
ex2257,entailment
ex2258,entailment
ex2259,entailment
ex2260,contradiction
ex2261,entailment
ex2262,entailment
ex2263,entailment
ex2264,entailment
ex2265,contradiction
ex2266,entailment
ex2267,entailment
ex2268,entailment
ex2269,entailment
ex2270,entailment
ex2271,entailment
ex2272,entailment
ex2273,entailment
ex2274,entailment
ex2275,entailment
ex2276,entailment
ex2277,entailment
ex2278,entailment
ex2279,entailment
ex2280,entailment
ex2281,contradiction
ex2282,entailment
ex2283,entailment
ex2284,entailment
ex2285,entailment
ex2286,entailment
ex2287,contradiction
ex2288,entailment
ex2289,entailment
ex2290,entailment
ex2291,entailment
ex2292,contradiction
ex2293,entailment
ex2294,entailment
ex2295,entailment
ex2296,entailment
ex2297,entailment
ex2298,contradiction
ex2299,entailment
ex2300,entailment
ex2301,entailment
ex2302,contradiction
ex2303,contradiction
ex2304,entailment
ex2305,entailment
ex2306,contradiction
ex2307,entailment
ex2308,entailment
ex2309,entailment
ex2310,entailment
ex2311,entailment
ex2312,entailment
ex2313,entailment
ex2314,entailment
ex2315,entailment
ex2316,entailment
ex2317,entailment
ex2318,entailment
ex2319,entailment
ex2320,contradiction
ex2321,entailment
ex2322,entailment
ex2323,entailment
ex2324,contradiction
ex2325,entailment
ex2326,entailment
ex2327,contradiction
ex2328,entailment
ex2329,contradiction
ex2330,entailment
ex2331,entailment
ex2332,entailment
ex2333,entailment
ex2334,entailment
ex2335,entailment
ex2336,entailment
ex2337,entailment
ex2338,entailment
ex2339,contradiction
ex2340,contradiction
ex2341,entailment
ex2342,contradiction
ex2343,entailment
ex2344,entailment
ex2345,entailment
ex2346,entailment
ex2347,entailment
ex2348,contradiction
ex2349,entailment
ex2350,entailment
ex2351,entailment
ex2352,entailment
ex2353,entailment
ex2354,entailment
ex2355,entailment
ex2356,entailment
ex2357,entailment
ex2358,entailment
ex2359,entailment
ex2360,entailment
ex2361,entailment
ex2362,entailment
ex2363,entailment
ex2364,entailment
ex2365,entailment
ex2366,entailment
ex2367,contradiction
ex2368,entailment
ex2369,entailment
ex2370,entailment
ex2371,entailment
ex2372,contradiction
ex2373,contradiction
ex2374,contradiction
ex2375,entailment
ex2376,entailment
ex2377,entailment
ex2378,entailment
ex2379,entailment
ex2380,entailment
ex2381,entailment
ex2382,entailment
ex2383,entailment
ex2384,contradiction
ex2385,contradiction
ex2386,entailment
ex2387,entailment
ex2388,entailment
ex2389,entailment
ex2390,contradiction
ex2391,entailment
ex2392,entailment
ex2393,entailment
ex2394,entailment
ex2395,entailment
ex2396,entailment
ex2397,entailment
ex2398,entailment
ex2399,entailment
ex2400,entailment
ex2401,entailment
ex2402,entailment
ex2403,contradiction
ex2404,entailment
ex2405,entailment
ex2406,contradiction
ex2407,entailment
ex2408,entailment
ex2409,entailment
ex2410,entailment
ex2411,entailment
ex2412,contradiction
ex2413,entailment
ex2414,entailment
ex2415,entailment
ex2416,contradiction
ex2417,entailment
ex2418,entailment
ex2419,entailment
ex2420,entailment
ex2421,entailment
ex2422,contradiction
ex2423,entailment
ex2424,entailment
ex2425,contradiction
ex2426,contradiction
ex2427,contradiction
ex2428,contradiction
ex2429,entailment
ex2430,entailment
ex2431,entailment
ex2432,entailment
ex2433,contradiction
ex2434,entailment
ex2435,entailment
ex2436,entailment
ex2437,entailment
ex2438,entailment
ex2439,entailment
ex2440,entailment
ex2441,entailment
ex2442,entailment
ex2443,contradiction
ex2444,entailment
ex2445,entailment
ex2446,entailment
ex2447,entailment
ex2448,entailment
ex2449,contradiction
ex2450,contradiction
ex2451,contradiction
ex2452,entailment
ex2453,entailment
ex2454,entailment
ex2455,entailment
ex2456,entailment
ex2457,entailment
ex2458,entailment
ex2459,entailment
ex2460,entailment
ex2461,entailment
ex2462,contradiction
ex2463,entailment
ex2464,entailment
ex2465,entailment
ex2466,entailment
ex2467,entailment
ex2468,entailment
ex2469,contradiction
ex2470,entailment
ex2471,entailment
ex2472,contradiction
ex2473,entailment
ex2474,entailment
ex2475,entailment
ex2476,entailment
ex2477,entailment
ex2478,contradiction
ex2479,entailment
ex2480,entailment
ex2481,entailment
ex2482,entailment
ex2483,entailment
ex2484,entailment
ex2485,entailment
ex2486,entailment
ex2487,entailment
ex2488,entailment
ex2489,contradiction
ex2490,entailment
ex2491,entailment
ex2492,entailment
ex2493,contradiction
ex2494,entailment
ex2495,entailment
ex2496,entailment
ex2497,entailment
ex2498,entailment
ex2499,entailment
ex2500,entailment
ex2501,entailment
ex2502,contradiction
ex2503,entailment
ex2504,contradiction
ex2505,contradiction
